現チーム,選手名,SS,守備,年齢,生年月日,身長,体重,血液型,投打,出身地,外国人,地域,2020年打席あり,2019年打席あり,2018年打席あり,2020打率,2020試合,2020打席数,2020打数,2020得点,2020安打,2020二塁打,2020三塁打,2020本塁打,2020塁打,2020打点,2020盗塁,2020盗塁刺,2020犠打,2020犠飛,2020四球,2020敬遠,2020死球,2020三振,2020併殺打,2020出塁率,2020長打率,2019打率,2019試合,2019打席数,2019打数,2019得点,2019安打,2019二塁打,2019三塁打,2019本塁打,2019塁打,2019打点,2019盗塁,2019盗塁刺,2019犠打,2019犠飛,2019四球,2019敬遠,2019死球,2019三振,2019併殺打,2019出塁率,2019長打率,2018打率,2018試合,2018打席数,2018打数,2018得点,2018安打,2018二塁打,2018三塁打,2018本塁打,2018塁打,2018打点,2018盗塁,2018盗塁刺,2018犠打,2018犠飛,2018四球,2018敬遠,2018死球,2018三振,2018併殺打,2018出塁率,2018長打率
中日,溝脇　隼人,0,内野手,26,1994/5/17,179,75,O,右左,熊本,0,九州・沖縄,1,1,0,0.213,39,50,47,6,10,1,2,0,15,3,0,0,1,0,2,0,0,8,0,0.245,0.319,0.2,8,16,15,3,3,0,1,0,5,0,0,0,0,0,1,0,0,2,0,0.25,0.333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
中日,渡辺　勝,0,外野手,27,1993/10/14,172,80,A,右左,神奈川,0,関東,1,1,0,0.2,19,16,15,6,3,0,0,0,3,0,0,0,0,0,1,0,0,6,0,0.25,0.2,0.148,27,29,27,3,4,2,0,0,6,2,1,0,0,1,1,0,0,11,0,0.172,0.222,,,,,,,,,,,,,,,,,,,,,,
中日,土田　龍空,0,内野手,18,2002/12/30,179,77,A,右左,滋賀,0,関西,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
巨人,坂本　勇人,1,内野手,32,1988/12/14,186,86,AB,右右,兵庫,0,関西,1,1,1,0.289,115,479,412,64,119,28,1,19,206,65,4,1,1,4,62,7,0,85,9,0.379,0.5,0.312,143,639,555,103,173,26,0,40,319,94,5,3,3,2,77,6,2,123,9,0.396,0.575,0.345,109,502,441,87,152,27,2,18,237,67,9,5,0,0,61,10,0,83,4,0.424,0.537
巨人,梶谷　隆幸,1,外野手,32,1988/8/28,180,88,A,右左,島根,0,中国,1,1,1,0.323,109,482,433,88,140,29,1,19,228,53,14,8,1,2,45,3,1,85,4,0.387,0.527,0.215,41,110,93,13,20,5,0,5,40,15,3,0,1,0,16,1,0,20,1,0.33,0.43,0.268,41,137,127,21,34,8,0,8,66,18,5,2,0,0,8,0,2,21,1,0.321,0.52
巨人,中島　宏之,1,内野手,38,1982/7/31,180,90,A,右右,兵庫,0,関西,1,1,1,0.297,100,312,279,19,83,13,0,7,117,29,0,3,0,1,31,0,1,59,11,0.369,0.419,0.148,43,65,54,5,8,4,0,1,15,5,1,0,0,1,9,0,1,21,1,0.277,0.278,0.289,77,251,225,13,65,7,0,5,87,34,0,0,1,1,21,2,3,38,8,0.356,0.387
巨人,増田　大輝,0,内野手,27,1993/7/29,172,68,A,右右,徳島,0,四国,1,1,0,0.297,74,48,37,30,11,2,0,0,13,2,23,8,0,0,11,0,0,12,1,0.458,0.351,0.2,75,58,50,20,10,2,2,0,16,6,15,2,2,0,6,0,0,11,2,0.286,0.32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
巨人,廣岡　大志,0,内野手,24,1997/4/9,183,81,O,右右,大阪,0,関西,1,1,1,0.215,87,142,121,15,26,4,0,8,54,15,4,0,3,2,16,0,0,43,4,0.302,0.446,0.203,91,243,202,32,41,6,1,10,79,25,1,1,5,1,33,0,2,77,4,0.319,0.391,0.209,45,125,115,11,24,6,0,2,36,10,0,0,4,1,5,0,0,36,2,0.24,0.313
巨人,香月　一也,0,内野手,24,1996/4/16,176,83,A,右左,福岡,0,九州・沖縄,1,1,0,0,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.152,26,33,33,3,5,0,0,1,8,3,0,0,0,0,0,0,0,9,0,0.152,0.242,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
巨人,山瀬　慎之助,0,捕手,19,2001/5/4,177,89,B,右右,石川,0,中部,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
巨人,松井　義弥,0,内野手,20,2000/6/18,191,98,A,右左,福岡,0,九州・沖縄,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,
巨人,坂本　勇人,0,捕手,18,2002/4/15,177,84,A,右右,佐賀,0,九州・沖縄,1,1,1,0.289,115,479,412,64,119,28,1,19,206,65,4,1,1,4,62,7,0,85,9,0.379,0.5,0.312,143,639,555,103,173,26,0,40,319,94,5,3,3,2,77,6,2,123,9,0.396,0.575,0.345,109,502,441,87,152,27,2,18,237,67,9,5,0,0,61,10,0,83,4,0.424,0.537
阪神,梅野　隆太郎,1,捕手,29,1991/6/17,173,75,A,右右,福岡,0,九州・沖縄,1,1,1,0.262,98,342,298,36,78,17,0,7,116,29,5,1,9,2,33,1,0,77,9,0.333,0.389,0.266,129,492,433,49,115,22,3,9,170,59,14,3,16,3,34,4,6,83,16,0.326,0.393,0.259,132,455,386,45,100,27,1,8,153,47,5,1,28,1,39,3,1,67,6,0.328,0.396
阪神,マルテ,1,内野手,29,1991/6/21,185,102,不明,右右,ドミニカ共和国,1,海外,1,1,0,0.252,29,119,103,9,26,6,1,4,46,14,1,0,0,2,14,0,0,14,6,0.336,0.447,0.284,105,412,349,36,99,20,0,12,155,49,0,2,0,5,51,2,7,73,14,0.381,0.444,,,,,,,,,,,,,,,,,,,,,,
阪神,中谷　将大,0,外野手,28,1993/1/5,187,94,A,右右,福岡,0,九州・沖縄,1,1,1,0.215,70,87,79,10,17,1,0,2,24,16,1,0,1,1,5,0,1,27,0,0.267,0.304,0.181,62,131,116,14,21,5,0,6,44,19,0,0,2,0,12,0,1,37,0,0.264,0.379,0.23,77,246,222,24,51,6,2,5,76,26,0,1,1,3,17,2,2,65,5,0.287,0.342
阪神,植田　海,0,内野手,24,1996/4/19,175,71,O,右両,滋賀,0,関西,1,1,1,0.153,74,83,59,16,9,2,0,0,11,3,9,4,6,0,14,1,4,22,0,0.351,0.186,0.242,81,37,33,22,8,0,0,1,11,2,12,2,2,0,1,0,1,8,0,0.286,0.333,0.192,104,243,198,29,38,1,0,0,39,1,19,2,18,0,25,0,2,55,5,0.289,0.197
阪神,熊谷　敬宥,0,内野手,25,1995/11/10,175,68,A,右右,宮城,0,東北,1,0,1,0.313,38,17,16,6,5,2,0,0,7,3,3,2,0,0,1,0,0,5,0,0.353,0.438,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.231,19,18,13,10,3,0,0,0,3,2,3,1,3,0,2,0,0,3,1,0.333,0.231
阪神,榮枝　裕貴,0,捕手,22,1998/5/16,180,81,A,右右,高知,0,四国,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阪神,遠藤　成,0,内野手,19,2001/9/19,178,79,A,右左,秋田,0,東北,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
広島,會澤　翼,1,捕手,32,1988/4/13,175,87,B,右右,茨城,0,関東,1,1,1,0.266,79,263,229,25,61,13,0,7,95,36,2,0,1,0,22,2,11,51,8,0.359,0.415,0.277,126,447,376,38,104,21,2,12,165,63,2,1,3,0,58,5,10,81,6,0.387,0.439,0.305,106,377,315,42,96,18,1,13,155,42,0,0,5,4,39,5,14,56,6,0.401,0.492
広島,クロン,1,内野手,28,1993/2/17,195,115,不明,右右,アメリカ,1,海外,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
広島,坂倉　将吾,0,捕手,22,1998/5/29,176,86,A,右左,千葉,0,関東,1,1,1,0.287,81,228,209,24,60,15,1,3,86,26,1,1,0,0,17,1,2,36,6,0.346,0.411,0.23,51,64,61,4,14,4,0,1,21,7,0,0,0,0,3,0,0,19,0,0.266,0.344,0.125,9,9,8,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0.222,0.25
広島,宇草　孔基,0,外野手,23,1997/4/17,185,79,O,右左,東京,0,関東,1,0,0,0.256,13,47,43,5,11,1,1,0,14,3,3,2,0,0,3,0,1,7,0,0.319,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
広島,石原　貴規,0,捕手,23,1998/2/3,173,85,A,右右,兵庫,0,関西,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
広島,林　晃汰,0,内野手,20,2000/11/16,182,99,O,右左,和歌山,0,関西,1,0,0,0.125,4,8,8,1,1,1,0,0,2,0,0,0,0,0,0,0,0,5,1,0.125,0.25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,
広島,木下　元秀,0,外野手,19,2001/7/25,183,91,O,左左,大阪,0,関西,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ヤクルト,坂口　智隆,1,外野手,36,1984/7/7,181,82,O,右左,兵庫,0,関西,1,1,1,0.246,114,458,398,55,98,14,1,9,141,36,4,5,3,3,47,1,7,60,8,0.334,0.354,0.125,22,77,64,2,8,1,0,0,9,2,0,0,1,0,10,0,2,13,2,0.263,0.141,0.317,139,595,508,64,161,22,4,3,200,37,9,7,7,2,75,5,3,60,15,0.406,0.394
ヤクルト,雄平,1,外野手,36,1984/6/25,174,83,A,左左,神奈川,0,関東,1,1,1,0.223,43,113,103,6,23,4,0,0,27,9,3,0,0,3,6,0,1,23,2,0.265,0.262,0.273,131,493,447,55,122,19,0,12,177,56,4,3,1,6,37,4,2,71,4,0.327,0.396,0.318,125,482,446,50,142,19,1,11,196,67,6,1,0,2,33,5,1,62,13,0.365,0.439
ヤクルト,西田　明央,0,捕手,28,1992/4/28,178,83,AB,右右,京都,0,関西,1,1,1,0.232,69,215,190,20,44,5,0,7,70,20,0,1,1,1,20,2,3,48,4,0.313,0.368,0.204,47,62,54,2,11,5,0,0,16,4,0,0,0,0,8,1,0,16,1,0.306,0.296,0.143,4,7,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0.143,0.143
ヤクルト,太田　賢吾,0,内野手,24,1997/1/19,186,85,A,右左,埼玉,0,関東,1,1,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.251,90,337,303,36,76,13,1,3,100,27,0,0,8,1,23,0,2,78,5,0.307,0.33,0.194,54,41,36,6,7,0,2,0,11,5,0,0,3,0,2,0,0,11,1,0.237,0.306
ヤクルト,濱田　太貴,0,外野手,20,2000/9/4,177,81,A,右右,福岡,0,九州・沖縄,1,1,0,0.2,33,105,100,7,20,4,0,3,33,7,0,0,0,0,5,0,0,30,1,0.238,0.33,0,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,
ヤクルト,大村　孟,0,捕手,29,1991/12/21,169,78,AB,右左,福岡,0,九州・沖縄,0,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.2,5,5,5,1,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0.2,0.8,0.125,9,10,8,1,1,1,0,0,2,0,0,0,0,0,2,0,0,4,0,0.3,0.25
ヤクルト,内山　太嗣,0,捕手,24,1996/4/21,171,77,AB,右右,青森,0,東北,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ソフトバンク,松田　宣浩,1,内野手,37,1983/5/17,180,86,B,右右,滋賀,0,関西,1,1,1,0.228,116,431,395,36,90,16,3,13,151,46,1,0,0,3,32,0,1,76,2,0.285,0.382,0.26,143,576,534,64,139,25,2,30,258,76,5,3,2,4,33,4,3,115,14,0.305,0.483,0.248,143,580,517,72,128,21,3,32,251,82,3,3,0,3,56,4,4,113,12,0.324,0.485
ソフトバンク,甲斐　拓也,1,捕手,28,1992/11/5,170,85,O,右右,大分,0,九州・沖縄,1,1,1,0.211,104,360,289,44,61,15,0,11,109,33,4,4,22,3,43,0,3,80,7,0.317,0.377,0.26,137,454,377,42,98,15,0,11,146,43,9,4,23,3,50,0,1,114,9,0.346,0.387,0.213,133,363,314,27,67,13,1,7,103,37,2,1,23,0,26,0,0,79,6,0.274,0.328
ソフトバンク,栗原　陵矢,0,捕手,24,1996/7/4,178,78,A,右左,福井,0,中部,1,1,1,0.243,118,500,440,52,107,21,3,17,185,73,5,5,11,6,38,0,5,90,7,0.307,0.42,0.231,32,45,39,4,9,0,1,1,14,7,0,0,0,1,3,0,2,10,1,0.311,0.359,0.111,11,9,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0.111,0.111
ソフトバンク,佐藤　直樹,0,外野手,22,1998/9/3,177,87,AB,右右,兵庫,0,関西,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ソフトバンク,井上　朋也,0,内野手,18,2003/1/28,181,87,A,右右,大阪,0,関西,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ソフトバンク,九鬼　隆平,0,捕手,22,1998/9/5,180,83,A,右右,大阪,0,関西,1,1,0,0.25,5,5,4,2,1,0,0,1,4,1,0,0,0,0,1,0,0,2,0,0.4,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.333,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ソフトバンク,牧原　巧汰,0,捕手,18,2002/7/13,176,81,O,右左,神奈川,0,関東,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ソフトバンク,舟越　秀虎,0,外野手,19,2001/8/23,181,73,O,右右,福岡,0,九州・沖縄,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ソフトバンク,中村　宜聖,0,外野手,20,2000/7/3,184,86,O,右右,大分,0,九州・沖縄,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ロッテ,マーティン,1,外野手,33,1988/3/6,189,91,不明,右左,キューバ,1,海外,1,1,0,0.234,104,448,359,72,84,15,0,25,174,65,7,2,0,2,70,5,17,100,10,0.382,0.485,0.232,52,228,194,32,45,9,0,14,96,39,3,3,0,1,26,1,7,57,4,0.342,0.495,,,,,,,,,,,,,,,,,,,,,,
ロッテ,中村　奨吾,1,内野手,28,1992/5/28,180,88,A,右右,兵庫,0,関西,1,1,1,0.249,120,499,422,57,105,25,0,8,154,49,6,3,15,2,52,1,8,97,6,0.341,0.365,0.232,143,586,512,68,119,22,0,17,192,59,12,6,6,3,53,2,12,96,10,0.317,0.375,0.284,143,639,552,82,157,30,3,8,217,57,39,15,0,5,60,2,22,94,11,0.374,0.393
ロッテ,安田　尚憲,0,内野手,21,1999/4/15,188,95,A,右左,大阪,0,関西,1,0,1,0.221,113,460,393,32,87,19,1,6,126,54,2,1,0,4,62,1,1,106,10,0.326,0.321,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.151,17,60,53,3,8,3,0,1,14,7,0,0,0,0,7,0,0,20,0,0.25,0.264
ロッテ,平沢　大河,0,内野手,23,1997/12/24,176,80,A,右左,宮城,0,東北,0,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.198,51,108,91,10,18,3,1,1,26,8,0,2,5,0,12,0,0,28,0,0.291,0.286,0.213,112,353,291,40,62,15,2,5,96,32,8,2,8,3,48,0,3,82,1,0.328,0.33
ロッテ,吉田　裕太,0,捕手,29,1991/7/21,183,99,O,右右,千葉,0,関東,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.234,32,56,47,2,11,1,0,2,18,7,0,1,4,0,5,0,0,13,2,0.308,0.383,0.1,8,12,10,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0.182,0.1
ロッテ,髙濱　卓也,0,内野手,31,1989/7/6,184,84,A,右左,佐賀,0,九州・沖縄,0,1,1,,,,,,,,,,,,,,,,,,,,,,,0.286,8,7,7,0,2,2,0,0,4,3,0,0,0,0,0,0,0,3,0,0.286,0.571,0.25,10,12,12,0,3,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0.25,0.25
ロッテ,山口　航輝,0,外野手,20,2000/8/18,183,97,A,右右,大阪,0,関西,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,
ロッテ,谷川　唯人,0,捕手,18,2002/5/27,178,72,AB,右右,島根,0,中国,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西武,源田　壮亮,1,内野手,28,1993/2/16,179,75,O,右左,大分,0,九州・沖縄,1,1,1,0.27,120,518,455,67,123,14,5,1,150,21,18,8,22,2,38,0,1,80,6,0.327,0.33,0.274,135,609,540,90,148,23,6,2,189,41,30,9,25,3,40,0,1,67,9,0.324,0.35,0.278,143,666,594,92,165,27,9,4,222,57,34,8,14,6,48,0,4,101,7,0.333,0.374
西武,木村　文紀,1,外野手,32,1988/9/13,183,86,O,右右,東京,0,関東,1,1,1,0.231,90,301,264,25,61,12,2,8,101,33,5,4,9,3,18,0,7,75,4,0.295,0.383,0.22,130,441,391,46,86,12,3,10,134,38,16,9,15,6,24,0,5,101,3,0.27,0.343,0.26,75,120,104,18,27,5,1,3,43,12,7,3,5,0,10,0,1,33,0,0.33,0.413
西武,熊代　聖人,0,外野手,31,1989/4/18,175,77,O,右右,愛媛,0,四国,1,1,1,0.1,38,11,10,2,1,0,0,0,1,0,2,0,0,0,1,0,0,3,0,0.182,0.1,0.267,33,17,15,5,4,1,0,0,5,0,2,1,1,0,1,0,0,5,0,0.313,0.333,0,25,10,9,6,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0.1,0
西武,愛斗,0,外野手,24,1997/4/6,177,92,O,右右,大阪,0,関西,1,1,1,0.154,7,14,13,0,2,0,0,0,2,3,0,0,0,1,0,0,0,5,2,0.143,0.154,0.151,42,57,53,7,8,1,0,0,9,3,0,0,1,0,3,2,0,11,2,0.196,0.17,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
西武,川野　涼多,0,内野手,19,2001/6/28,178,78,AB,右両,熊本,0,九州・沖縄,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西武,戸川　大輔,0,外野手,24,1996/4/29,188,90,B,右左,北海道,0,北海道,1,1,0,0.111,4,9,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.111,0.111,0.174,10,25,23,3,4,1,0,1,8,1,0,1,0,0,2,0,0,4,0,0.24,0.348,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
西武,中熊　大智,0,捕手,24,1996/8/27,174,87,A,右左,熊本,0,九州・沖縄,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
楽天,島内　宏明,1,外野手,31,1990/2/2,180,75,B,左左,石川,0,中部,1,1,1,0.281,114,471,406,50,114,17,2,8,159,53,9,1,6,4,48,1,7,71,8,0.363,0.392,0.287,133,585,506,68,145,21,5,10,206,57,3,4,9,1,58,0,11,65,11,0.372,0.407,0.292,103,453,394,53,115,16,3,11,170,53,11,5,3,3,47,0,6,45,10,0.373,0.431
楽天,小深田　大翔,0,内野手,25,1995/9/28,168,69,O,右左,兵庫,0,関西,1,0,0,0.288,112,437,378,61,109,16,5,3,144,31,17,9,11,2,42,0,4,59,5,0.364,0.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
楽天,横尾　俊建,0,内野手,27,1993/5/27,177,95,O,右右,東京,0,関東,1,1,1,0.252,44,116,107,10,27,2,0,2,35,11,0,0,0,1,6,0,2,16,3,0.302,0.327,0.188,78,191,170,7,32,10,0,3,51,13,0,0,1,1,15,2,4,34,4,0.268,0.3,0.207,74,210,193,18,40,2,0,9,69,24,0,1,2,2,9,0,4,45,5,0.255,0.358
楽天,渡邊　佳明,0,内野手,24,1997/1/8,180,79,A,右左,神奈川,0,関東,1,1,0,0.235,35,95,85,9,20,5,1,0,27,12,0,0,6,1,3,0,0,15,1,0.258,0.318,0.225,77,245,218,15,49,8,1,1,62,26,0,0,11,1,14,1,1,40,5,0.274,0.284,,,,,,,,,,,,,,,,,,,,,,
楽天,堀内　謙伍,0,捕手,23,1997/4/15,174,82,A,右左,静岡,0,中部,1,1,1,0,10,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0.156,65,140,122,6,19,2,2,0,25,13,0,0,11,0,5,1,2,41,2,0.202,0.205,0.174,12,24,23,3,4,0,1,0,6,2,1,0,0,0,1,0,0,1,0,0.208,0.261
楽天,黒川　史陽,0,内野手,19,2001/4/17,182,86,B,右左,奈良,0,関西,1,0,0,0.143,10,17,14,0,2,0,0,0,2,2,0,0,0,1,1,0,1,6,1,0.235,0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
楽天,吉持　亮汰,0,内野手,27,1993/11/4,175,68,AB,右右,大阪,0,関西,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
